SK_ID_CURR,PROBA_ACCEPTATION
101292,0.4262115674608124
101294,0.39401495256254043
101296,0.47694350714542316
101297,0.5279302709125301
101299,0.519191393440165
101301,0.46585113635195413
101305,0.4243644632420605
101308,0.5804569659957934
101318,0.4323123721389141
101327,0.524502538481836
101329,0.5286602356188851
101332,0.4595619174089445
101337,0.5239257796797595
101343,0.34305287597663936
101345,0.5395031553076559
101346,0.3168467865168569
101353,0.4704025187191493
101354,0.6188827859564807
101355,0.45499707558496905
101356,0.40381077101767565
101362,0.5769350009662199
101363,0.5601226856826659
101365,0.34550981785484464
101366,0.4437157775112386
101367,0.6585970704216845
101368,0.45266154419224947
101374,0.6524637220654241
101380,0.4148719297078502
101383,0.3724891282114686
101398,0.45309865736642996
101399,0.49228781773945296
101401,0.5396763403682977
101412,0.5755008965722745
101426,0.3950285564091373
101427,0.6485925236506532
101428,0.5797682156566704
101429,0.48108810854516326
101434,0.4748600570392175
101440,0.6448968766401313
101448,0.43723459422472394
101449,0.4088614560625851
101465,0.5908151996522273
101467,0.48881048936333943
101472,0.6151926680464223
101478,0.38169918753316945
101497,0.40416325580457796
101504,0.4704907254233306
101547,0.6141719472880538
101548,0.5523690524620473
101555,0.39582570165131753
101570,0.5403437244268935
101572,0.4170617927653754
101578,0.5336538103577407
101580,0.4446128048429736
101588,0.5879190084219953
101602,0.6019584066052156
101610,0.5881738717160444
101614,0.4907386249827519
101616,0.5269593218786914
101643,0.4930665887474474
101644,0.2564709163888087
101649,0.39787863239598786
101650,0.5354011094516623
101665,0.406540095966274
101667,0.66330709437023
101669,0.4166584217112429
101674,0.6107398802604445
101675,0.43142259130743055
101678,0.42996028619533505
101682,0.6401382134677055
101686,0.3828280530187676
101697,0.4636672098905309
101700,0.5681997839026846
101711,0.40620535466582885
101714,0.4543390668558247
101715,0.602325712247247
101728,0.42681183056754035
101732,0.4580930094226875
101757,0.4002618149975713
101758,0.5938956294818369
101759,0.5336928308081658
101762,0.45048406932776924
101764,0.46227249039833046
101780,0.595529785915066
101784,0.39839424500769866
101789,0.42770123457263526
101816,0.4259387107814674
101819,0.4686036420136618
101827,0.4409602963397566
101863,0.41315187269828957
101867,0.5480525128503527
101870,0.4764774819756077
101873,0.5198739142493762
101878,0.4864876117628586
101879,0.4092834264665098
101880,0.5202607415919753
101887,0.626384146809256
101897,0.46726168888302444
101901,0.6013593731100146
101903,0.6375376547613144
101920,0.31535098536052125
101921,0.5990096632523676
101922,0.3795544606591411
101961,0.6377489671197146
101962,0.5356161049398659
101971,0.45774665189891517
101976,0.5753405959780986
102002,0.5459191978967416
102005,0.5547382335993454
102007,0.4282076102377407
102017,0.39217844270344343
102019,0.48982542639330073
102029,0.4532583026523698
102051,0.5943438165524122
102052,0.47983737011026856
102054,0.44629271209628113
102062,0.4322320118976953
102067,0.4226101472975069
102068,0.4730566809503128
102070,0.5561441333969317
102090,0.40604788494062866
102092,0.6091289737407554
102099,0.6212313286038953
102100,0.5011805924473457
102112,0.6281324515748807
102113,0.6038012135951829
102122,0.32332388410127466
102123,0.21882573847838882
102125,0.49215248255864047
102126,0.5682638669992623
102146,0.5741870720156163
102147,0.296717689581034
102151,0.5732838004773463
102158,0.44553315602893806
102159,0.4029827870101386
102162,0.5777136934039981
102165,0.6046413529407547
102166,0.4119000255681154
102174,0.5159620192276658
102193,0.4285327706182187
102198,0.4984612737989092
102205,0.4223589463038225
102206,0.31439641423254905
102218,0.5376446545209579
102221,0.46615121966198736
102230,0.46508134926245287
102238,0.633402872055324
102248,0.39519139509089984
102252,0.6132617276253656
102259,0.47479150122281877
102262,0.5114929649773379
102273,0.40551602118198893
102286,0.4190946477170987
102293,0.45486395076899494
102294,0.6043114598072871
102296,0.5659029687623883
102298,0.6187239400371393
102303,0.38566575222752153
102309,0.43173290659076036
102315,0.5248487526435741
102340,0.47754425086985935
102342,0.4634927747097871
102344,0.39848114214055075
102346,0.5742373341101299
102347,0.37502949185332624
102374,0.20567053961413778
102380,0.4463286700875683
102387,0.5815601737107784
102393,0.5520637167539377
102403,0.4769256854671149
102413,0.4773097420141963
102414,0.45953817878739195
102415,0.32455548159777514
102416,0.6223659835717577
102439,0.5285822472126744
102441,0.5023076954423488
102443,0.5868103408407472
102444,0.4244984638692513
102445,0.6049729932946125
102448,0.4861571948520636
102449,0.33559632714712406
102450,0.5723250669840277
102456,0.5166397083694141
102458,0.4604354859256642
102459,0.4502740607909028
102465,0.35740579206582407
102470,0.5745164888216776
102471,0.6281043011363254
102475,0.49788441406095535
102476,0.4748862677432404
102506,0.5874259896922557
102509,0.43340690225093426
102519,0.4303632143649501
102522,0.4827205975158763
102545,0.38339683044845624
102549,0.6101873802389154
102562,0.36672531225335075
102563,0.44117837455560605
102568,0.45282008376694216
102582,0.5925920344010626
102592,0.610854625422847
102597,0.5939126537849984
102605,0.4527337293374406
102614,0.4478888533867
102617,0.4770100486237571
102634,0.5182791886346072
102652,0.43949420605681294
102655,0.5212067294203084
102671,0.40101223136648084
102694,0.4241776383404425
102701,0.6738273942914264
102703,0.4818119698090846
102704,0.43267362969044526
102713,0.5369622894568038
102720,0.43383631377058157
102731,0.595069810255239
102733,0.6144913385301823
102749,0.41180886854339493
102755,0.43678696569151265
102763,0.5508463744701406
102770,0.5675851872540276
102772,0.5093250379284057
102799,0.5649878934728346
102838,0.4276700202147237
102854,0.40111306145719366
102862,0.43471336825692636
102863,0.3653788514753334
102867,0.422475790746869
102868,0.43525393275680796
102878,0.41719216513765184
102887,0.5489646127833703
102898,0.4675292940659663
102904,0.5325728590723587
102912,0.5159436408622337
102919,0.42656585941854747
102927,0.5859719802126356
102932,0.5395112710208668
102933,0.5471005747802817
102935,0.45957191444762396
102958,0.4928146762352891
102969,0.5881538922348594
102971,0.4042041623063366
102975,0.49865018996283605
102979,0.5363282010272558
102982,0.3908622290968359
102987,0.5158518515592301
102989,0.5371914412964184
102995,0.3967936655151751
102996,0.4716883648655836
103000,0.4178875622817967
103001,0.4418939480108704
103004,0.4834323314633202
103010,0.44738374421921207
103025,0.5445872069705416
103029,0.6086343511449633
103046,0.5665974272190647
103056,0.4504904569335479
103062,0.3990858909154825
103078,0.5013452597151965
103083,0.40362176268769384
103092,0.3771780241690582
103096,0.5662737528006323
103097,0.5900876137728863
103102,0.6543151484287858
103112,0.6459072527494522
103132,0.40813776274115465
103144,0.7011079441171723
103145,0.679001074067999
103146,0.5181242709967863
103147,0.5860083639426226
103158,0.4561769986546462
103171,0.573401761192989
103173,0.5878030573774813
103184,0.5928618945104729
103195,0.5434695380907955
103196,0.5617379307577427
103206,0.5738468040838051
103230,0.3810321329729935
103231,0.5353140013153564
103232,0.4878076284441786
103239,0.197558454715133
103240,0.4442734840328602
103243,0.30366417685209773
103252,0.5133479244784251
103258,0.35368498939068654
103259,0.5767272366893494
103279,0.47949997813760853
103280,0.472956945850755
103286,0.38824859980858356
103287,0.4656074514107685
103290,0.4610887591513372
103298,0.5063400594480226
103315,0.40232486453711963
103319,0.3223428002558764
103334,0.5373642999977452
103336,0.5474061554329698
103345,0.43165354484389656
103368,0.2838962743042315
103371,0.39576053370123904
103377,0.5807678304014058
103398,0.3366811857714298
103404,0.46872538345783316
103408,0.6517063132447749
103410,0.5275099905920081
103418,0.20161910596081842
103420,0.6421639846939348
103432,0.4293718123375972
103433,0.40383284120706214
103436,0.3879811454582171
103440,0.5272004284633931
103453,0.4962250193313048
103459,0.6060682581087751
103460,0.3843516675446503
103461,0.4621905553706929
103462,0.49940612489766617
103473,0.577712772217099
103474,0.5238499720945714
103475,0.582824123706048
103478,0.5180534422225165
103480,0.3843589332529361
103484,0.5117396404332331
103494,0.5961905069843377
103513,0.6593588398343927
103515,0.5676326921306173
103516,0.5799252211249883
103525,0.44804612667376054
103541,0.5434403592601607
103544,0.31220044790825924
103562,0.5471428435967363
103570,0.5513317647582066
103572,0.5360547498032341
103574,0.41609281177896346
103575,0.4377450275775235
103591,0.48096629264194785
103594,0.419949263024125
103609,0.4615470376603165
103613,0.42966464180539404
103614,0.3570895689697571
103615,0.36184511067576414
103624,0.5489361253749768
103625,0.5352143637177621
103628,0.5515176133646784
103629,0.5127828013551078
103647,0.3710357272337713
103648,0.3622131236663658
103651,0.4142263553292747
103658,0.25383109361350686
103668,0.5372199582632309
103669,0.6154217754243326
103676,0.36260818766380654
103682,0.4357783091457159
103683,0.39492470242166233
103689,0.44427292381170186
103725,0.557525217928772
103733,0.6001506253124669
103744,0.5101739255470712
103762,0.5040560571174842
103771,0.4123230609289155
103773,0.4241647314055368
103783,0.5435843066002477
103784,0.2902580582749206
103808,0.40362600429906226
103812,0.3949395648235294
103813,0.5484331453742124
103814,0.6277459370355728
103818,0.5598141244902307
103824,0.6381230227846745
103828,0.37811152208279303
103830,0.43258572835547254
103840,0.45892937545630014
103842,0.6167374649872384
103847,0.43507525320820206
103848,0.5267249069421059
103851,0.4518274454494666
103854,0.6290242009221295
103857,0.6473054251859379
103861,0.385435073262007
103862,0.2845562450346324
103865,0.3745749195503298
103870,0.4371274256229006
103876,0.4300976202231812
103891,0.6558417739161359
103908,0.5980549773746079
103914,0.43607752867264193
103918,0.4750548170865858
103940,0.6354395496072749
103963,0.6050384242692081
103966,0.39118524594558374
103971,0.5204070420443484
103980,0.6168675853446494
103984,0.42581768797918906
103985,0.5367724878629632
103998,0.41939627678075336
104019,0.3092999452358493
104026,0.3545385809429164
104035,0.5988648202184353
104044,0.5105922935477989
104045,0.6444390457787884
104047,0.3752939482537163
104051,0.3819560458056785
104058,0.40048123576440825
104063,0.5343305258788936
104066,0.5662196366594247
104087,0.39416604855464343
104089,0.44824433840202493
104095,0.4164220203561287
104098,0.4721291689723478
104104,0.51292483176451
104110,0.5947045687238883
104120,0.4730877760595871
104122,0.5970086343061541
104131,0.34036182143776084
104132,0.4920324186040856
104135,0.3605122841574011
104136,0.4870189100422741
104149,0.4662459788801323
104150,0.51029224524884
104156,0.5291443982985092
104165,0.48448398778749674
104175,0.5277881192727413
104179,0.41033903780507924
104184,0.16202397293124576
104206,0.5057238741121612
104216,0.41742565187916036
104230,0.5757370782511387
104257,0.5297718569405976
104272,0.5393823234495536
104273,0.48525159248277794
104278,0.40001135652899933
104294,0.5270755136909911
104295,0.6087491647752507
104297,0.5647896279390118
104298,0.6125817219102606
104308,0.48446445905784097
104318,0.577435428477035
104319,0.4088312312271984
104320,0.549080559387945
104327,0.540447270520343
104334,0.5896382036834423
104344,0.4353539876561891
104350,0.4927567893362252
104351,0.6103403807885303
104354,0.5817225695788956
104369,0.44156683347870895
104376,0.5987469362052084
104381,0.32837320468567616
104384,0.5109640979368416
104391,0.45793676339438827
104394,0.4475907072407087
104398,0.5629557245584922
104402,0.47690239303447995
104408,0.37464017740036265
104409,0.41696708600334126
104410,0.49370089660189276
104412,0.4419714423120316
104417,0.5470086534620198
104424,0.4726207249052679
104426,0.4657128724593533
104435,0.48252345349648174
104445,0.46359424711711167
104458,0.19237600380869221
104460,0.4857099799627837
104466,0.5592824659481409
104472,0.5300176158456537
104473,0.5761050302893708
104479,0.48922260615740193
104480,0.45250669508285374
104482,0.43077538102908164
104499,0.5059103282531536
104501,0.3918160136009846
104502,0.43238093022787566
104506,0.5993591365942709
104510,0.5556969980620563
104512,0.46698222258719607
104520,0.5366034833580002
104528,0.6013748072128077
104529,0.486476829475744
104541,0.4645911103728297
104578,0.4165293389713303
104584,0.5394684965872357
104588,0.5137883796885317
104602,0.4561343062331853
104610,0.4066953257601073
104611,0.584884681572755
104618,0.5683529103232235
104620,0.5422206646468396
104622,0.5593737520696572
104624,0.3942486859705316
104625,0.6311233157989734
104634,0.6176222578753496
104639,0.645757572373341
104646,0.5221340255060029
104647,0.6256227482230786
104652,0.4626060038177963
104670,0.4290655416863075
104677,0.399963576869202
104685,0.4357254156309012
104691,0.48600136896174667
104696,0.45422099110743275
104699,0.3911235639321614
104712,0.5981396636856021
104714,0.5120105496373449
104717,0.46635647345000664
104718,0.4876440871477154
104740,0.5765764456299172
104741,0.553105638692037
104743,0.37342876853896345
104744,0.3050641623744558
104747,0.48477168137238486
104767,0.2445864619584587
104772,0.6220317940658776
104776,0.5553380300351742
104779,0.44031783422624227
104814,0.5245053681598169
104815,0.46113948906175223
104830,0.648913657063579
104831,0.6173210958730508
104833,0.5062729161078366
104839,0.3412186302075601
104840,0.6516111278804727
104860,0.5179002273126206
104861,0.38225096752388177
104866,0.5188822029391925
104870,0.32573097810429086
104877,0.47821718578247824
104878,0.40550169432544697
104879,0.44327999818360814
104880,0.4848236266098878
104899,0.5055413503989492
104906,0.3662725043127577
104907,0.5338193821344627
104913,0.365386011536533
104916,0.5199059355307581
104921,0.5829800399704994
104930,0.4946235326379891
104931,0.5572091520242332
104936,0.5284704235725715
104937,0.499354814017198
104942,0.5078700932899005
104943,0.4451450489809304
104969,0.44940892244715924
104972,0.5151972498588595
104988,0.48791718063427275
105013,0.3821784231885974
105015,0.44093650058022016
105019,0.41422154776258363
105027,0.3969586218886822
105030,0.5616212604836365
105035,0.6201610800912326
105041,0.4261348158607001
105051,0.5872080909823814
105056,0.3529287460873715
105067,0.6796354608867909
105071,0.6609527487177256
105072,0.433983676134152
105074,0.6198348433283237
105091,0.4275757301229676
105101,0.5175983619119243
105103,0.5992084313273531
105134,0.5237470659976684
105139,0.5544938849052538
105142,0.5651291340351342
105146,0.5359505193423111
105163,0.38865088306312645
105168,0.45122845859258087
105172,0.4553457198802522
105176,0.6405846346671338
105195,0.3887872310146326
105196,0.5692724499194906
105197,0.40201691524648797
105203,0.4308343317997432
105223,0.46317406260217425
105227,0.45904679800739423
105228,0.47359562454112286
105230,0.4131504431877276
105231,0.6835926772925716
105239,0.31567630394166546
105242,0.5669872540384217
105244,0.481606504290484
105245,0.5129973647137492
105248,0.5423048097003556
105249,0.4999732864651344
105266,0.5274937150486438
105271,0.5821728714289567
105276,0.4922277103186496
105282,0.48716227377487015
105292,0.5516004335694744
105297,0.4500191675091019
105332,0.3837902245369577
105333,0.5475001348473189
105343,0.3871473865717483
105344,0.4386456121742932
105345,0.5720883916194841
105357,0.5669399766043303
105359,0.4999110764327777
105366,0.4424512605016493
105367,0.5079073613521112
105370,0.6021280762898723
105377,0.5259222608991968
105390,0.527666379120056
105399,0.4416561750058532
105403,0.4476050562073947
105404,0.6132883667319483
105414,0.3242357314466398
105417,0.5075516686326706
105425,0.5027670159751922
105452,0.3768654989856455
105454,0.48294634228040706
105456,0.6557215827905019
105470,0.43868096623468783
105471,0.3856898522922186
105483,0.6441379169441163
105493,0.4054652482144966
105508,0.4836184649220471
105514,0.3936949845848391
105515,0.43984288025702384
105528,0.6073502902291791
105529,0.4044642581340786
105531,0.44793644505964597
105532,0.3394145645489602
105558,0.45182844253975024
105574,0.34438943248019444
105578,0.4319231252201573
105584,0.5218999475482854
105595,0.5366751066587739
105617,0.5028391270324756
105618,0.4068130866262435
105621,0.4080157740002622
105625,0.4816323487973792
105629,0.548059273152941
105630,0.40363121603949353
105634,0.47071811825871
105635,0.45821819650902257
105641,0.5116146431455892
105647,0.44506747125919827
105648,0.5510117633939863
105655,0.4393286229792176
105657,0.43740498023318664
105672,0.5512070277331749
105678,0.48875310052409454
105682,0.6150913880898807
105691,0.3644817687322803
105692,0.393540215960826
105706,0.4080184385216811
105712,0.44582256466420744
105720,0.555879304705905
105734,0.5219345788595113
105735,0.4761335236605552
105736,0.5266592943693513
105737,0.4199530021488991
105738,0.4282476136788846
105740,0.6184217283283698
105744,0.6116152774173774
105747,0.3456902285068678
105749,0.597245489763681
105754,0.36418510768920315
105758,0.5466577224838186
105760,0.5204340326997715
105767,0.4292036654465582
105784,0.5584688504587189
105791,0.32488709738620464
105802,0.634675449224663
105807,0.5875088060774343
105809,0.40007717638471973
105816,0.3968857282586279
105817,0.6306408920793471
105824,0.4654611886890274
105832,0.6278707425801228
105856,0.5649493688663023
105865,0.41557771347346806
105899,0.5963234877837592
105906,0.38759750181894287
105916,0.3187532333167118
105923,0.45199190876563083
105937,0.6130740113851346
105965,0.3738100357127588
105966,0.6112757351013534
105968,0.5520048095600724
105973,0.43960868054517355
105976,0.598442066703954
105978,0.5320561641572908
105979,0.5026824541180295
105991,0.5306052482029967
105998,0.5383004136670851
105999,0.5032100292261678
106000,0.4263485970069645
106001,0.49702102342471743
106010,0.4261640357039846
106011,0.524594848954931
106013,0.5216682206488414
106015,0.45055460751178633
106026,0.3863002373545082
106032,0.38256116761439424
106035,0.5295611697601617
106040,0.5408288684960065
106041,0.5634828808394521
106044,0.4646600855483948
106053,0.6308948710684696
106054,0.33688431589637624
106065,0.45293038085018517
106081,0.46175161400466186
106083,0.4250022560948857
106087,0.2580286463193734
106090,0.48481484269867486
106101,0.4204997107849622
106102,0.5024477513332961
106109,0.6059694908266305
106116,0.4875507539124344
106150,0.27918212696255595
106155,0.6505961637495179
106166,0.5207108205376593
106176,0.6109919611057884
106189,0.5681185677084853
106199,0.44215208063376943
106205,0.6394862355216336
106206,0.5171120364894757
106211,0.45998171269510263
106214,0.649064658090362
106216,0.4612540530696
106217,0.5453458122447343
106225,0.647549336067585
106249,0.4514867163657792
106256,0.41619682650497464
106258,0.4546169596666608
106261,0.5549501870456413
106262,0.5845082111798918
106264,0.4988963596714435
106271,0.44159623309521234
106276,0.2814095980558559
106277,0.5917383618545317
106286,0.5167331872371737
106293,0.4909584069003002
106295,0.534159008651228
106296,0.43404471539902384
106297,0.62054666687017
106298,0.5358395586067832
106311,0.5982129060478989
106314,0.39966919765957304
106320,0.5052825109918514
106334,0.4906239559618467
106346,0.46035576134523626
106347,0.3720637939454912
106349,0.46516882160256107
106354,0.5206544321235175
106360,0.5141435153158715
106373,0.5296337778487391
106377,0.3912269292588783
106386,0.5470263590771691
106387,0.5753495842359528
106391,0.4429048506229592
106401,0.6547546250101252
106411,0.47367413497244104
106413,0.5162953834237674
106426,0.4575094049687172
106427,0.4087935024552927
106428,0.441807253829616
106434,0.5730163203890194
106438,0.495162626730876
106440,0.5355736734945811
106441,0.6252102336618472
106452,0.6560362261430069
106453,0.5679813545503514
106454,0.6038784918201517
106457,0.5404151805899345
106484,0.4168434508956411
106488,0.5916081188267912
106491,0.39114647014303205
106514,0.45391859455128447
106527,0.4492333554264872
106528,0.380430065117185
106529,0.4402611171186786
106534,0.3074140292509419
106550,0.5424922327405172
106577,0.4354005370371125
106585,0.6391094523755124
106590,0.41405487825238535
106607,0.44951076647701044
106610,0.5521881802339516
106611,0.3723248053937218
106612,0.6307649304922702
106624,0.4219862976767089
106631,0.5079987269296651
106647,0.568656297494706
106660,0.5322726255411383
106674,0.48443827297489295
106687,0.4420019147372405
106712,0.6469318139197048
106713,0.4339548613418102
106717,0.44408464994258523
106720,0.6571824177300917
106721,0.5175669366770337
106724,0.48069732574461177
106735,0.5238320773147762
106739,0.6096908214060804
106740,0.38547779444071456
106754,0.5723851187991611
106760,0.5913483538350299
106761,0.4474619290378203
106784,0.6348027126035315
106787,0.4384526033812267
106797,0.4493666194801103
106798,0.45707308011362807
106802,0.4585562351338696
106803,0.4924989058090492
106804,0.5130529304486205
106805,0.39955542780857806
106810,0.5677210320418113
106812,0.5041714224170663
106813,0.473818196748807
106817,0.5780390313469073
106822,0.5526559749514552
106823,0.6259187304707917
106827,0.46356817665618305
106841,0.41774445304180546
106851,0.5847190811135595
106852,0.5286674170004604
106853,0.6282267553062227
106854,0.6062231112508204
106861,0.4768878229135622
106873,0.32275505216035355
106877,0.37461902342598985
106878,0.38068303545698795
106881,0.635429816250258
106900,0.3749640097638563
106906,0.3969244639706025
106907,0.6141517576874915
106914,0.4298793707332631
106916,0.5853353681843995
106924,0.5968285683906457
106931,0.4657874486274259
106936,0.4083140368062143
106937,0.5806429724303106
106938,0.3899367512873463
106939,0.4812255202086465
106943,0.41213931208611887
106944,0.4343311715569454
106967,0.529502226021493
106980,0.4296098387681185
106986,0.4900918692590082
106987,0.4885593100111768
106990,0.40500698177063077
107013,0.4542970560655949
107023,0.5634967505403947
107033,0.41441779463390693
107037,0.5086172362804735
107048,0.5037227918789797
107071,0.4784656652709697
107081,0.4105289924490887
107113,0.6063993553596404
107130,0.482240448054153
107131,0.2867548788852036
107145,0.44107221477615133
107156,0.49115372480635877
107219,0.6567891155996076
107222,0.6055656568574191
107223,0.5705118848294667
107232,0.48137475819701575
107245,0.4675577285787891
107246,0.561493884715115
107247,0.611842923269175
107256,0.41508954345142146
107259,0.41000497441949924
107260,0.42658607603058146
107279,0.45661793985767246
107280,0.42321395990845995
107281,0.43169962552726654
107285,0.3419124490670487
107329,0.48680086542331924
107337,0.5246220275461037
107349,0.4232856143475018
107350,0.443428642783711
107351,0.3895107999558402
107359,0.637009205019241
107391,0.47524845958191975
107394,0.4640917328199636
107395,0.4309973848967008
107406,0.5297616582239053
107416,0.5658217558622439
107417,0.47228274812996446
107418,0.42466521499077786
107419,0.4117170692755402
107444,0.34018694282230355
107445,0.514818187914011
107446,0.4343432760325323
107460,0.4402607596989269
107470,0.2696062582057983
107475,0.3970819676750928
107520,0.4092291230366852
107526,0.40237612521501603
107527,0.42622065480523347
107530,0.3037932108363364
107532,0.4292502388999506
107534,0.43393691129350104
107535,0.3967247089045868
107554,0.5282368660468727
107556,0.40210891661551634
107559,0.5605099867446857
107561,0.42475900845382575
107564,0.5941664577751903
107566,0.4984756424876323
107571,0.4602904431653395
107590,0.36049991351552807
107602,0.581898132455154
107625,0.45301852197399883
107626,0.5090490815501153
107635,0.28541671661809837
107636,0.27523185477140655
107645,0.39250201834845555
107652,0.5235093301583504
107655,0.47312076953241833
107668,0.49767717718216176
107670,0.5741792911913128
107677,0.27661573097261866
107680,0.5872589065333078
107683,0.5665795173344004
107684,0.395205143202901
107691,0.39446593409328834
107692,0.5044596388654957
107703,0.4114378091272199
107709,0.4626066642925387
107710,0.3570984634436663
107721,0.6312433745762804
107725,0.40055944852215625
107727,0.36160392038324846
107739,0.44984484542670417
107740,0.6721896769678477
107741,0.44816244258476273
107747,0.4268292132198879
107765,0.6186887151380867
107768,0.4061815188223176
107775,0.6245898660317322
107782,0.5111681134200652
107790,0.39502351377733597
107801,0.4780738400958364
107807,0.6047108588749929
107811,0.5725916363183485
107817,0.4631355963975718
107826,0.530206233178386
107838,0.46074754519243394
107839,0.45468115893671274
107843,0.6014354488621281
107847,0.5927064203291941
107849,0.6710747110934461
107850,0.4203687344128704
107867,0.6195715910516313
107871,0.3142788814728123
107908,0.5531034844946048
107913,0.4975655504985269
107927,0.3833718061043958
107931,0.45756526899209077
107955,0.40231112345488124
107962,0.545576065654103
107977,0.4903060482656963
107978,0.5023481179115632
107993,0.4916204542972512
108010,0.540621729537895
108016,0.42684971474538824
108018,0.428825727666228
108027,0.5953206930308187
108045,0.4799020099387068
108069,0.5768853765593513
108082,0.5735719653244027
108089,0.5998517996307522
108092,0.32338359015824564
108106,0.558854683221947
108112,0.4653206832790544
108120,0.5528310931287324
108122,0.6650598234104763
108135,0.5749589384349315
108170,0.4284393835310417
108171,0.37108098870809664
108177,0.5102873501655295
108180,0.632032581045162
108183,0.5361785538714352
108184,0.5710694118476467
108185,0.4649416582878958
108192,0.4669600997825397
108195,0.5101416273116064
108196,0.4596334939431603
108218,0.42402698386106913
108219,0.5689032723436852
108243,0.6035871002595017
108249,0.5225858454244632
108251,0.48851090163358235
108274,0.4827353751281177
108280,0.6069364914372901
108289,0.5793238150199973
108292,0.3414557437786541
